card_id,primary_edos_label,secondary_edos_labels,source_id,source_title,source_publisher,source_year,source_page,source_url,source_quote,claim,edos_alignment_text,retrieval_keywords,faithfulness_1_5,edos_alignment_1_5,usefulness_1_5,decision_accept_reject_revision,expert_notes
EPRS_2021_CYBERVIOLENCE_Candidate,3.4 condescending explanations or unwelcome advice,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,102,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,26% of women feared their job or job prospects were threatened by abuse they received online.,Online harassment can threaten a woman's job or job prospects.,This claim is useful for the EDOS label 3.4 condescending explanations or unwelcome advice because it highlights how online harassment can be a form of unsolicited advice that affects women's lives and livelihoods.,job prospects | online harassment | women,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.1 supporting mistreatment of individual women,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,190,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,"Victim blaming often occurs, for example based on the false dichotomy between online and offline violence against women or law enforcement discounting or minimising the harms of violence against women.",Victim blaming is a common occurrence in cases of cyber violence,"This quote directly supports the EDOS label 4.1 by highlighting the prevalence of victim blaming in cases of cyber violence, which is a form of mistreatment of individual women.",cyber violence | online and offline violence against women | victim blaming,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.1 supporting mistreatment of individual women,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,91,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,"Online image-based abuse is a form of sexual harassment, and indeed survivors have been found to experience high levels of discomfort, depression, substance abuse and PTSD symptoms.","Experiencing online image-based abuse can lead to high levels of discomfort, depression, substance abuse, and PTSD symptoms",This claim is useful for the EDOS label 4.1 supporting mistreatment of individual women because it highlights the negative impact of online image-based abuse on survivors' mental health.,online image-based abuse | ptsd symptoms | sexual harassment,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.1 supporting mistreatment of individual women,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,92,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,"a victim’s environment can also reinforce their belief that it was their fault this happened to them, further deterring them from reporting the case to the police.",Victim blame reinforces shame and trauma,"This claim is useful for EDOS label 4.1 because it directly supports the idea that victim blame can be a form of mistreatment, which is a key aspect of this label.",shame and trauma | victim blame,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.1 supporting mistreatment of individual women,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,113,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,"victims of cyber harassment can request the removal of the content (which can be comments, videos, images, messages, etc.) from their author or from the electronic support manager.",Victims of cyber harassment have the right to request the removal of harmful content,This claim is useful for EDOS label 4.1 because it highlights a specific aspect of cyber harassment that can be used to justify or minimize the mistreatment of individual women.,cyber harassment | removal of content,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.1 supporting mistreatment of individual women,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,115,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,Girls are often exposed using photos with sexual undertones and disparaging remarks about their sexual habits.,Girls are often exposed to sexualized harassment online,"This quote directly supports the EDOS label 4.1 by highlighting how girls are often exposed to sexualized harassment online, which is a form of mistreatment.",gender-based cyber violence | sexual undertones,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,186,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,"women vocalisin g their qua l m s and experiences in male-dominated industries, most predominantly in tech","Systemic discrimination against women exists in male-dominated industries, particularly in the tech sector.","This quote directly supports the EDOS label 4.2 by highlighting the existence of systemic discrimination against women in male-dominated industries, which is a key aspect of this specific EDOS label.",male-dominated industries | systemic discrimination | tech sector | women,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,31,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,"guaranteeing the protection of fundamental rights as well contributing to respect for other fundamental rights, for exa m p l e prohibition of inhumane treatment, respect for private and family life, freedom of expression and the right to life.",Guaranteeing protection of fundamental rights,"This claim is useful for EDOS label 4.2 because it directly supports the idea that new EU legislation would have a positive impact on fundamental rights, which is relevant to addressing systemic discrimination against women.",fundamental rights | guaranteeing protection of fundamental rights,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,96,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,have the effect of discouraging participation by women in democratic life,Systemic discrimination against women can discourage their participation in democratic life,This quote directly supports the claim that systemic discrimination against women can have a discouraging effect on their participation in democratic life.,discouraging participation by women | systemic discrimination against women,,,,,
COE_WE_CAN_4_2_candidate,4.2 supporting systemic discrimination against women as a group,,COE_WE_CAN,We CAN! Taking action against hate speech through counter and alternative narratives,Council of Europe,2017,88,https://rm.coe.int/wecan-eng-final-23052017-web/168071ba08,"blocking, weakening or undermining the authority of hateful and violent narra- tives","Systemic discrimination against women as a group can be blocked, weakened or undermined through counter and alternative narratives.",This card is useful for this specific EDOS label because it provides a concrete example of how counter and alternative narratives can be used to challenge and undermine hateful and violent discourses that perpetuate systemic discrimination against women.,counter | narratives | systemic discrimination,,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,,EPRS_2021_CYBERVIOLENCE,Combating gender-based violence: Cyber violence,European Parliamentary Research Service / European Parliament,2021,15,https://www.europarl.europa.eu/RegData/etudes/STUD/2021/662621/EPRS_STU(2021)662621_EN.pdf,directed against a woman because she is a woman,Gender-based violence requires targeting women specifically because of their gender.,"This claim supports the EDOS label 4.2 by highlighting the importance of targeting women specifically due to their gender, which is a key aspect of systemic discrimination.",gender-based violence | specifically because of their gender | targeting women,,,,,
